id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26692,0.0007931337102599803,0.006138691334065318,0.8155767119470018,0.006695782182956862,0.0019353160890827345,0.005970509537777805,0.08119557871384789
26693,0.05701851867932414,0.006076441318442156,0.03296121965041534,0.006694842007081128,0.01991536105200897,0.09742980215717478,0.6458393703945567
26694,0.20063085386283921,0.42767815498432316,0.029319727969955044,0.0067038759611962725,0.013165296665268618,0.07784613905564546,0.3226924953222689
26695,0.19109545549545617,0.0061268902365569115,0.028092342444932014,0.0067475560049798195,0.005113052061576714,0.6493795088783063,0.22432822449072992
26696,0.000871268877785583,0.006381744597418037,0.8135846292840329,0.006696021863612844,0.001995930043603927,0.007108295140253236,0.07102954270820559
26697,0.001932500595775727,0.037281484848660465,0.06328867184973956,0.006925403861016905,0.006127470621711447,0.2697884727185679,0.46309411087761765
26698,0.09476087798659213,0.005902954902833157,0.028098096784788598,0.0067569488658880406,0.0031202557917712377,0.10993924438335384,0.7000773816499319
26699,0.20668140591268808,0.01573598256635401,0.03869354788772551,0.0067281706923530745,0.021838479931183274,0.3463928783268011,0.3856104842881303
26700,0.12334502916421317,0.014290251038886146,0.02979465696597214,0.006695512701467163,0.008310661483947473,0.19400178329183398,0.5478888354922036
26701,0.05466502593425112,0.1564565820503628,0.030362687811696328,0.006694985809468721,0.03742586435428061,0.151134601814336,0.4209625028402027
26702,0.038423583397075176,0.005910523389504613,0.02809046493812425,0.01642233797692496,0.013167725009910059,0.40874082541072976,0.35467943764536175
26703,0.0009212753087237605,0.005826099784174829,0.8126600137006081,0.00669519487753864,0.00202593150163588,0.00813199859103319,0.07700875545641933
26704,0.002377507804570791,0.7306091798090247,0.0281480907994523,0.0067081522992273575,0.0038596486704971546,0.08231970132062733,0.29354099430981173
26705,0.0009447831323193087,0.006018514829981646,0.7870273240756345,0.006695864612081495,0.00200937020096625,0.009209655990076589,0.10198927286216167
26706,0.6805090429409767,0.006357227103716367,0.03022204692968112,0.006694632423366094,0.04408333094257589,0.05335333515479176,0.3699123451623732
26707,0.007419278551505633,0.03832188095903793,0.07257980102516493,0.006838197966047852,0.007181084453446361,0.3449780690418315,0.33958372522997665
26708,0.005549914524396239,0.013031709846461967,0.029884850961778214,0.0067133674921579815,0.0071547750838927525,0.20339191199016107,0.6162588141615973
26709,0.005505528075378465,0.6927191052285953,0.037770728792551736,0.006694666867872216,0.005005743918592808,0.08759973775003996,0.25319772816101027
26710,0.07905955580547555,0.007926672989386301,0.05869144582220401,0.00721647756406627,0.012842261864865276,0.5324776100224473,0.3008582809368222
26711,0.022684833886475304,0.020499533810484142,0.05002912210396473,0.00669688780811858,0.014511792160070107,0.3656601617208199,0.47177869702080805
26712,0.03888757599463188,0.013202738234381714,0.028125775543251914,0.0067465048774014045,0.05749836988956654,0.3943556961607141,0.3776733179702501
26713,0.01235198693331857,0.00632007067385906,0.030315947197439307,0.016618625266004484,0.00783902088106238,0.3978329004938118,0.4421693983428342
26714,0.17226938937295483,0.006055692084067167,0.028147105000328534,0.006701820282162382,0.0053309284476133765,0.46462774676582963,0.3173011401343115
26715,0.03419228483354156,0.005971209436127946,0.028101302356430297,0.00768854654703696,0.00397423965771777,0.7362657304156697,0.21620493974845134
26716,0.013277219429781034,0.49989001478234785,0.028426669495137804,0.006706288123250907,0.009726031332991743,0.2507776430483843,0.3447036537904282
26717,0.0011105099824132313,0.005801703367314097,0.8288828318409197,0.006693016862711638,0.0019731287329746387,0.0056291177479360546,0.07277789324182572
26718,0.0007867504556314945,0.006209671539696046,0.8250529779889736,0.006696140580436518,0.0019352118684730104,0.005867116465369905,0.06847124357218179
26719,0.001579692153705136,0.0660498739985862,0.19154005861494836,0.006767173335664215,0.005441943136921565,0.22633509224479872,0.3534508274779792
26720,0.0008460363729280423,0.005864991334748551,0.8345820887408567,0.006695796453005732,0.0019412020485935996,0.005938695745036253,0.06720150532401303
26721,0.0631757871316705,0.006651678856352271,0.028098522149154977,0.00675878554809395,0.00644154293957473,0.6335241605519155,0.28985762185119035
26722,0.06851620188313576,0.00896527496299579,0.028145245078615783,0.006706636385982571,0.0036985527907118496,0.5241933243988989,0.35161343040711657
26723,0.0015118773152658948,0.017682121452639084,0.033172005209212214,0.11016847037030075,0.008429900269362862,0.25343003515938983,0.4148290782219565
26724,0.024554981819176726,0.006192475544830477,0.02988323352425843,0.006708782138657039,0.008077083034214075,0.16300289911125032,0.628313448279294
26725,0.001066682023139425,0.0058253138447962195,0.8280474031575688,0.006693030815141463,0.001982674678865975,0.005622478438501664,0.08042534685462246
26726,0.010937131011817905,0.006230944801878977,0.028095637674188708,0.0067946291317567175,0.003527403468858099,0.572033465065108,0.32855789269776947
26727,0.028753854674436544,0.6251524001216991,0.02834274877816518,0.0066942022678130085,0.003449267813324424,0.13497117287899002,0.2190250032501257
26728,0.05736897677085689,0.03296435818660738,0.029518986575450278,0.048557504100804165,0.03580482708179006,0.2479373195601336,0.2928834124562659
26729,0.002130204621436498,0.5608589900663621,0.028160445931954225,0.006739466554065076,0.0031396123108921366,0.17114223874888185,0.3419747808708353
26730,0.035650417001665075,0.006016574573868042,0.028090854350017652,0.006713538192407404,0.00298426980193214,0.3230565424206539,0.5432746063089618
26731,0.03836326108908672,0.027056913211832005,0.06076687493159712,0.0066982937882848785,0.11384983584333142,0.24725873102953838,0.2946214698392982
26732,0.021899408450340607,0.00610396885634361,0.02812205875034678,0.007118080590759456,0.003600766132949531,0.39802849523357525,0.49511399778126564
26733,0.2852165803043386,0.008893456975187898,0.02948012143884414,0.006725695602107864,0.03593586661901767,0.06891436975929338,0.5190293445871894
26734,0.12730371783081337,0.05034013034551919,0.029521295611540783,0.006695360509688701,0.06533647207011485,0.19141328484414213,0.39586114750134604
26735,0.10840339606736403,0.009164386913501929,0.03095414022392242,0.007949069257995553,0.003902610145830229,0.3914048621521171,0.2609122994046807
26736,0.1434916862030768,0.007487064296995169,0.029491952696549775,0.0072014069009220145,0.028220346605296827,0.21907902570893145,0.4536978318103004
26737,0.029827042368815303,0.02242159865879987,0.02810971644800601,0.006710313798697058,0.0034907408576535133,0.46963390076379824,0.3672702118051472
26738,0.08395419236346753,0.03218433823827757,0.03290508983590658,0.006696450028571747,0.16360222550947995,0.10180093083640927,0.2845911496629859
26739,0.00204222194133455,0.01348336189438318,0.028165588265307177,0.006732739181889592,0.004894465038121078,0.4750304233962831,0.4875727462053465
26740,0.009346825138606216,0.006100329846432604,0.02809453586682895,0.006744854908349313,0.004239405012597211,0.38186671774812225,0.5743380212840362
26741,0.04794556054063047,0.007574965709321805,0.028094641128249644,0.006734282575556226,0.004881834161969608,0.5240413468653627,0.3623438957153685
26742,0.004181583481493006,0.008903181312762234,0.34045178054160286,0.006697248408541026,0.02195059569555302,0.026104067848263354,0.5332760323864925
26743,0.0017366353645648525,0.038905847001139277,0.10335718120256276,0.006720068209454504,0.0038465226833396962,0.22716701118787958,0.3639012826281786
26744,0.05674364423815896,0.010342486834234487,0.02812538360036141,0.007006673008861283,0.004119358647372392,0.651052196786804,0.23805327921902003
26745,0.013149942947831155,0.010929277146075356,0.13434790271104663,0.011526675628092719,0.023834030936829752,0.3319945810191469,0.3699343662793059
26746,0.07200575311458461,0.016844776468565074,0.06442239660250614,0.011505837093028057,0.0509467490709179,0.12966213554277775,0.45528650377829605
26747,0.1483360638783033,0.005991742396351447,0.028097742731671982,0.0069031236404558235,0.0033357529566870265,0.39250440264512176,0.39908992789068365
26748,0.09753010636155328,0.00953180599425969,0.02809657528039277,0.006695890571746926,0.004442406426381634,0.38390472572527456,0.41969385587505115
26749,0.0008419428104910095,0.006207784586276459,0.7859177334245803,0.006696044017520658,0.001937597320292943,0.005985762393595626,0.08936100642151386
26750,0.0025954311587233466,0.011889677468007311,0.029908451827811548,0.3978580876961366,0.010342632180251797,0.07803291213366687,0.328014457761869
26751,0.09464288493815587,0.012433853541108547,0.04154914152965676,0.006765193354834627,0.013822242475076834,0.43376650953497686,0.44044805473281895
26752,0.03734856087245279,0.02209174095925374,0.04679362158533494,0.008906844307036475,0.01992526639004246,0.2664985055356159,0.3516561667907744
26753,0.07882147294755476,0.016493951513462283,0.07791619668149831,0.006874576153539725,0.16516889550880823,0.17726848170451887,0.4052222772655877
26754,0.0010071252997789523,0.005792182960290679,0.8221300825720596,0.006757476362227586,0.0020091508543849143,0.005766278641596078,0.09169231489690759
26755,0.0012283108929123598,0.005879606618243218,0.8147772219833078,0.00669299366989299,0.002425865264199482,0.005665412344289993,0.1175403130863336
26756,0.13588203336931548,0.07881148591808386,0.02983173800975585,0.006698100582257923,0.025178675876218776,0.0716710103919384,0.3415031360917635
26757,0.1577167853056352,0.009793157345658254,0.029343620600238325,0.006745139281433026,0.009511337524973153,0.3175570728018488,0.42573182631018813
26758,0.020365284344999523,0.0762280111488181,0.06741867507759793,0.007169594631288877,0.1616828179991343,0.13009516273295202,0.4366759975004592
26759,0.23245090534507964,0.010685390848092674,0.042690540366023835,0.006766724903028952,0.0273212984188532,0.38582350396121845,0.31102429748938776
26760,0.12735963797058933,0.00860392222297833,0.5144734471956982,0.007345371228511812,0.006073565858386193,0.06301354104374784,0.36403816161492636
26761,0.0018873461043112136,0.02197451620722522,0.052280720839568015,0.006815939398282315,0.005893632083759162,0.35698861137282784,0.4797946460809185
26762,0.013895365076350617,0.011457704309425347,0.028140067929774304,0.00678933556388837,0.004646935575800332,0.17381210364953753,0.668584668912082
26763,0.01327941988612986,0.10130856745368491,0.054163878259016994,0.006869394607131539,0.07062879351062111,0.2336132645120626,0.46197337418725565
26764,0.10204895957607305,0.010783232436276142,0.029377448518653607,0.0067105454357335205,0.005072816959474159,0.2872724868788756,0.4055402565199129
26765,0.13518114410166332,0.006143929393684365,0.02808875801521029,0.006706584698422866,0.0032100343668825734,0.2943997792092324,0.46283644632341103
26766,0.009028194672263137,0.028330597193116043,0.028502225421160543,0.006693547676085865,0.010838171829649437,0.40940962091522637,0.4262930047884273
26767,0.15227075958158545,0.006017193215759634,0.029315634859151334,0.0066974142178788726,0.0058129954075671515,0.15245092972250596,0.5709681612830979
26768,0.08377434719414033,0.00856127009743971,0.028090410364840404,0.006776392348465785,0.010103392441523617,0.31804908954689626,0.47585793541058125
26769,0.0855411569989501,0.006446243477533246,0.028133044526592127,0.006705793636051844,0.008500334085987878,0.463291644703587,0.34333967169690643
26770,0.06104014313016274,0.00605016120597725,0.028094450541469636,0.006809960915382612,0.005904076661668407,0.7680471551100359,0.21265589208689545
26771,0.0017540207540120332,0.3856266467139762,0.028261905246695092,0.006762865565245818,0.004511645862048703,0.22193914339298054,0.33224353037665755
26772,0.022172344572881433,0.019657873766016156,0.04907148245381446,0.006697924125758224,0.011588493135565956,0.37882549963424417,0.39877835168786
26773,0.21481977323963758,0.006091436344362981,0.02810235840794823,0.006765101577657577,0.006451507641856872,0.46183222720794553,0.33982596823282596
26774,0.11633320535165714,0.023615322152905786,0.02925066952373357,0.006709453809630178,0.11355449246656905,0.10233216502729299,0.3980649624882979
26775,0.03082760451067875,0.02975186290175843,0.03129494394636556,0.006760506236995424,0.020743840059541788,0.29129006736282925,0.48549399016867695
26776,0.03892289259230413,0.007910156762369768,0.028139395197233005,0.006719640255042831,0.0025418063086860695,0.4287702340549727,0.4373191467176697
26777,0.0009867102641052633,0.005808840895638811,0.8324078707335115,0.006693110581553996,0.001963780949416226,0.005624391941456245,0.06874501218379339
26778,0.000979444423128275,0.009381711947758149,0.7981701333107601,0.006697147551237365,0.002095021685636634,0.01025700204719185,0.13391244136328448
26779,0.09575417103275838,0.006249750688581293,0.02810719058789777,0.007663743012133846,0.011434469410241073,0.5386690565084491,0.33358380607022864
26780,0.09841299956159297,0.006043657909143106,0.02810114476612121,0.006715677348757293,0.004919793547058267,0.5710871658658777,0.32521938829392194
26781,0.3761205566138517,0.00817538075503148,0.02919692731541751,0.006702815586712933,0.02481962773985585,0.09162132150151829,0.4919412219038147
26782,0.06525604012655692,0.006452574911735135,0.02808314451093325,0.007090365279382892,0.003169219169677616,0.5939535065860235,0.29285432753770596
26783,0.11950161507579332,0.010041227008813262,0.04558998956376189,0.006830331694053575,0.018031867263844238,0.4033471752096552,0.3487277839444758
26784,0.18376371429567878,0.03158419020039041,0.06292020190608329,0.006694941449173483,0.006310351108345089,0.23912026903553363,0.3187296442598892
26785,0.012337702954627047,0.010932038892410949,0.03623781437754577,0.006693775216412173,0.0052403903862728385,0.4248237690191612,0.38538873015268477
