id,price
235071,55573.594433280145
235072,16856.717440240544
235073,26305.243296582383
235074,24078.462743963595
235075,31102.91115054769
235076,53165.96607305235
235077,15786.76818457181
235078,31890.251932830826
235079,52868.275582817965
235080,34343.78634407255
235081,12329.970773996107
235082,56695.31964523514
235083,46605.17396005386
235084,59738.73974626694
235085,10975.849948051828
235086,22442.56561904376
235087,46732.21389852178
235088,14770.962834807819
235089,48530.49352218954
235090,23333.736293296653
235091,17805.0961165113
235092,14728.885809371735
235093,22798.023700995855
235094,46343.677631362705
235095,55279.86722358533
235096,43431.83227164274
235097,90024.79041242844
235098,65595.39439078953
235099,13810.213385560484
235100,91902.19408233253
235101,60218.308237388774
235102,53517.07471883067
235103,33265.40251418086
235104,10997.074273985592
235105,46997.45157548324
235106,27936.823066682286
235107,37640.09627724931
235108,24833.219880467816
235109,45204.68911340769
235110,38274.47792564875
235111,72396.57949867334
235112,75813.18682257993
235113,28408.483915645054
235114,26837.21165492475
235115,82202.74201942806
235116,34534.64144536339
235117,17285.5157820862
235118,44094.67112667051
235119,39356.95355430433
235120,19595.633019108758
235121,25959.118924330964
235122,10848.059466622959
235123,54086.44074105613
235124,16751.05429991165
235125,53348.57820944483
235126,62675.89011452508
235127,32618.22558477978
235128,72394.23477348451
235129,47390.79057929691
235130,89233.94145385236
235131,56935.44528852972
235132,12291.12902552943
235133,38707.963666187825
235134,33164.36466535725
235135,91999.43093844484
235136,34791.26053581267
235137,14129.336286535545
235138,116586.37271029787
235139,33307.64544252061
235140,97344.94790247414
235141,19568.69803855035
235142,43956.60936832085
235143,40572.055265578005
235144,27466.694145582816
235145,87601.81140408682
235146,23258.423906499214
235147,50584.0314838053
235148,49335.823601683136
235149,33176.522109271886
235150,15872.267717591658
235151,55824.92647989589
235152,20164.282946108542
235153,15677.754377929396
235154,16118.580032553029
235155,55662.04438273659
235156,46033.23883940529
235157,71944.17392034688
235158,30828.897442694688
235159,43725.86283486996
235160,100266.79038788198
235161,44463.37498218315
235162,29603.308048658193
235163,38377.245106283546
235164,32325.004144789862
235165,20457.428866757422
235166,33429.3506792095
235167,12983.31780589413
235168,19618.524686727516
235169,24698.84956280933
235170,23393.85272615738
235171,20140.75758096999
235172,75408.25292777593
235173,33872.46304765621
235174,29111.312646415583
235175,24393.984452604433
235176,77969.25900470701
235177,13408.379098942427
235178,61271.218278282155
235179,27418.523005006078
235180,60626.49928792819
235181,65761.732692056
235182,47510.43414022523
235183,95587.63294066164
235184,60751.28051908034
235185,29548.483724519916
235186,109560.13294942421
235187,45129.2247147867
235188,13078.59082523495
235189,65367.41974764844
235190,23368.345270364312
235191,45533.25089690735
235192,23973.7681537076
235193,35457.212838780666
235194,12874.920666627539
235195,14991.429426917199
235196,85283.23647842501
235197,62227.076142793165
235198,20799.290213764114
235199,35326.257715924345
235200,41960.85223000466
235201,17826.03857432952
235202,14371.33783876722
235203,36309.27360105218
235204,43915.265892208816
235205,47096.4364718265
235206,47266.10023272278
235207,12914.134685487454
235208,50809.94126964067
235209,13831.336633646031
235210,15604.679023508066
235211,32571.951618730352
235212,66989.014001957
235213,61087.70971629358
235214,40415.98045357111
235215,57283.533950622375
235216,82934.88132810511
235217,158887.07896522223
235218,32075.218989958048
235219,55994.97355374965
235220,122354.43867035283
235221,43733.06514909139
235222,15699.390255093196
235223,16477.269062359745
235224,11673.63482070795
235225,43589.64726612146
235226,35369.63333406629
235227,27171.78209646653
235228,36209.591017147526
235229,48985.51712434382
235230,73162.14137844711
235231,45686.85978504238
235232,84422.26447204637
235233,55875.970962703905
235234,120071.96775136591
235235,46063.86218843209
235236,22981.542816742876
235237,80121.18629555365
235238,29897.410864156293
235239,40948.88065584311
235240,32818.780009530994
235241,62256.328378494494
235242,69345.28803113432
235243,10099.697144618194
235244,86450.7066415611
235245,21894.048695325953
235246,11893.958466529732
235247,92205.67771691915
235248,24234.9147931918
235249,18018.389563476965
235250,75075.0118065368
235251,53399.22448547303
235252,44274.37674587797
235253,30026.164195984114
235254,58385.54281595131
235255,42880.57956730461
235256,24399.448873381163
235257,79836.6300107671
235258,95996.47220183862
235259,24226.540543628085
235260,73881.5424314316
235261,25286.389651092733
235262,44410.40304012879
235263,35532.83324696681
235264,46742.23510299921
235265,75069.73941765465
235266,93016.51440680337
235267,28525.592224647193
235268,50845.66701085422
235269,28910.75197841134
235270,35369.63333406629
235271,81411.88903013259
235272,112953.98312519751
235273,21683.70042238784
235274,13638.724172100709
235275,30647.656343334187
235276,132231.7818850655
235277,42844.85252404133
235278,25723.80119726238
235279,48253.12830366778
235280,52303.13190290678
235281,24392.541278211283
235282,74361.09761989817
235283,38051.371322835366
235284,37911.78485299136
235285,12947.76801610491
235286,67081.62441928471
235287,44115.640060835445
235288,69133.81528528397
235289,33831.460174712905
235290,51729.55759983216
235291,16809.159691365472
235292,22297.878298968404
235293,10496.547610654368
235294,125650.60594226871
235295,11696.057578337572
235296,82833.85010113995
235297,21327.820139078594
235298,24972.625257891843
235299,60530.3790801692
235300,13119.475570831386
235301,37675.106899642866
235302,33673.758341365574
235303,53091.22315136609
235304,47232.615010580594
235305,26856.54113758134
235306,25148.014950156186
235307,38766.01145446816
235308,62228.3859121915
235309,85404.41960470472
235310,42781.63991730619
235311,43023.480829744745
235312,36456.30985938722
235313,12710.49278822815
235314,35993.12654154221
235315,10846.299909605576
235316,74450.69409703369
235317,51053.35917405391
235318,55546.74790501439
235319,16476.37942710586
235320,113291.23946466448
235321,20039.742998261892
235322,59746.36433836448
235323,40927.06596529644
235324,81526.39899939437
235325,20417.51307526576
235326,12621.497501358892
235327,12909.076351087067
235328,11560.500722129846
235329,33942.13329908614
235330,11119.712312582247
235331,99383.89068512945
235332,49172.0708844637
235333,81756.86046323001
235334,11164.472544459986
235335,32014.42790530611
235336,49623.08976650487
235337,33233.798417717895
235338,17525.542009979654
235339,13344.490168108261
235340,22779.85824760924
235341,22658.82390643743
235342,18892.65559377015
235343,61856.52688089536
235344,54960.01538060467
235345,30753.694484850603
235346,69053.75189942593
235347,19119.92276081735
235348,75107.76451040799
235349,18085.661640218557
235350,13982.77780821664
235351,70697.59659317514
235352,28862.941757469736
235353,51952.57075526434
235354,32587.66821209638
235355,48803.88090333908
235356,79920.64733133535
235357,46960.267337077705
235358,11707.536797718862
235359,51357.21911739101
235360,52493.45314529761
235361,66934.3961439142
235362,49475.78255770833
235363,89631.09156371681
235364,36854.19675016199
235365,67131.72303541053
235366,13729.282590782608
235367,59952.39838137758
235368,26475.337882705993
235369,27365.821344191994
235370,54673.675623481
235371,49732.84133493294
235372,11939.623041143976
235373,82110.65115967352
235374,61167.2953378434
235375,28756.310772081393
235376,72201.0276382131
235377,73236.43730096347
235378,15604.679023508066
235379,44994.28474636182
235380,87282.39155352594
235381,22776.49687019932
235382,98106.49525280394
235383,56523.54329741218
235384,69096.2009771887
235385,30935.336249978336
235386,21529.42270153213
235387,46324.356404093065
235388,21449.007351544642
235389,98430.17393375504
235390,86257.08067539809
235391,13174.667382633435
235392,44589.234198519436
235393,46341.56167604611
235394,23649.729027718142
235395,64346.81040077195
235396,44392.964764112316
235397,207581.31743308692
235398,40869.68381385979
235399,54379.42761189483
235400,21148.814157491244
235401,172280.67812869506
235402,74610.8970650844
235403,13568.402553069742
235404,10189.695584205607
235405,62681.33450228303
235406,23798.78675104312
235407,58805.88003802436
235408,10548.615068728745
235409,30447.0212796244
235410,19509.347321149166
235411,62918.94444124795
235412,55232.06825054462
235413,14943.644053466
235414,11585.37586935396
235415,30947.932920495598
235416,14404.823446008362
235417,12870.149962283878
235418,86751.15262143276
235419,61105.51582951503
235420,20282.576677520952
235421,47840.81030756087
235422,12978.109720422317
235423,59235.6726651251
235424,57660.99162517748
235425,26173.45165428223
235426,26993.546453799616
235427,12821.635919847064
235428,34811.535301390926
235429,35871.72860639088
235430,49324.414558774224
235431,35170.808747917516
235432,76674.07845908888
235433,72667.6228420065
235434,76847.58121016892
235435,20652.390663394686
235436,58474.54578058556
235437,36938.314657980474
235438,19869.682615320573
235439,19637.499271623736
235440,12891.65407815719
235441,15314.483940952228
235442,69410.95023836027
235443,18029.98662024166
235444,43844.8521885749
235445,37998.677523158636
235446,70507.77939699814
235447,19726.11521219561
235448,44705.98166987572
235449,56375.54412089795
235450,39924.14812320031
235451,14744.90672408753
235452,111516.91265596935
235453,54077.40822168926
235454,11072.20816092077
235455,39205.63081762478
235456,11991.462197910734
235457,24279.570763482185
235458,81546.15816430606
235459,12412.56144630454
235460,45465.44603858462
235461,71260.8809441232
235462,12200.335368316586
235463,46442.43841495911
235464,54888.76848794771
235465,15079.094558006775
235466,26230.55590414455
235467,12084.461702317354
235468,16597.91906055941
235469,89599.41433736049
235470,13623.967472578352
235471,11138.997662258826
235472,41781.351232678615
235473,50086.738459408494
235474,54843.222442330996
235475,35044.73005913305
235476,42100.362422285005
235477,59603.72078445919
235478,47661.105273156565
235479,13119.273210699079
235480,102934.70570826778
235481,57305.454383670476
235482,41242.697272571
235483,80022.62396483927
235484,69617.95689798832
235485,38256.89244818044
235486,42182.47811090341
235487,71015.43797795543
235488,17622.399681149123
235489,15318.332578420963
235490,35454.32173337197
235491,29557.821388737146
235492,44648.86826384512
235493,20304.758613383812
235494,83781.26836235874
235495,72781.24836750883
235496,48183.4096205872
235497,13767.078547429752
235498,15230.318448896911
235499,11393.136824516661
235500,40741.213395762556
235501,17259.174506695017
235502,24297.50068411661
235503,12599.255633117242
235504,58236.670043750244
235505,34518.366195032664
235506,31252.577196081234
235507,19990.606170979816
235508,34710.25231664658
235509,50483.41934047315
235510,45292.30735711836
235511,93905.9822565173
235512,22039.17393590817
235513,113885.77800862683
235514,36784.92069747539
235515,86862.22375145872
235516,19952.01200121931
235517,16620.956753712213
235518,77312.18447263833
235519,62095.487782083066
235520,50167.191250352815
235521,62828.52285962365
235522,43293.58820132889
235523,22857.103666177274
235524,14097.14060531834
235525,31656.15896272152
235526,51181.123394845854
235527,11013.774392084844
235528,22633.60627473502
235529,19367.679599276616
235530,21975.155368325388
235531,14771.342216323294
235532,22423.972702759536
235533,59304.513818659354
235534,13454.823741154109
235535,50342.371842728884
235536,68533.3880607892
235537,13407.294853507223
235538,83447.84709510577
235539,27722.07930189929
235540,35626.40746158711
235541,18674.416240600953
235542,64293.94957997253
235543,25039.556031860666
235544,35028.16026251214
235545,30351.01694931933
235546,16703.11556588064
235547,10976.66091280874
235548,14733.098279730311
235549,48402.00911870073
235550,62788.12733590885
235551,72131.554961184
235552,13078.243424734308
235553,39290.973025088024
235554,20662.609335133267
235555,12202.180541360753
235556,88216.8702754495
235557,21344.11503798884
235558,13330.382212984361
235559,105719.97900384734
235560,12408.210832631734
235561,25056.41802810089
235562,106558.08754411366
235563,35532.48468457357
235564,41434.94580217224
235565,65974.95895753228
235566,32889.753127450786
235567,11730.33274405049
235568,10291.461380314826
235569,19489.63768701826
235570,11435.712282727285
