id,loan_status
82640,0.37499999999999994
82641,0.41000000000000003
82642,0.30333333333333334
82643,0.28
82644,0.7016666666666667
82645,0.4633333333333334
82646,0.13833333333333334
82647,0.5399999999999999
82648,0.235
82649,0.5566666666666666
82650,0.22166666666666668
82651,0.15333333333333335
82652,0.3333333333333333
82653,0.265
82654,0.0033333333333333335
82655,0.49
82656,0.9166666666666665
82657,0.5216666666666667
82658,0.9416666666666667
82659,0.165
82660,0.475
82661,0.735
82662,0.20833333333333334
82663,0.2466666666666667
82664,0.28500000000000003
82665,0.9183333333333334
82666,0.295
82667,0.9649999999999999
82668,0.41666666666666674
82669,0.5583333333333333
82670,0.04
82671,0.8
82672,0.23166666666666666
82673,0.4016666666666667
82674,0.09833333333333333
82675,0.07833333333333334
82676,0.17666666666666667
82677,0.33333333333333337
82678,0.135
82679,0.6533333333333333
82680,0.37833333333333335
82681,0.11499999999999999
82682,0.8900000000000001
82683,0.27499999999999997
82684,0.25166666666666665
82685,0.09166666666666666
82686,0.18333333333333335
82687,0.165
82688,0.30833333333333335
82689,0.1883333333333333
82690,0.145
82691,0.5383333333333333
82692,0.665
82693,0.41333333333333333
82694,0.008333333333333333
82695,0.20833333333333331
82696,0.5833333333333334
82697,0.54
82698,0.8500000000000001
82699,0.2316666666666667
82700,0.15500000000000003
82701,0.043333333333333335
82702,0.13
82703,0.6366666666666667
82704,0.41333333333333333
82705,0.52
82706,0.26166666666666666
82707,0.4483333333333333
82708,0.21166666666666667
82709,0.3783333333333333
82710,0.32
82711,0.6783333333333333
82712,0.5183333333333333
82713,0.4716666666666667
82714,0.45833333333333337
82715,0.01
82716,0.3433333333333334
82717,0.2533333333333333
82718,0.11166666666666666
82719,0.17333333333333334
82720,0.08166666666666667
82721,0.4833333333333334
82722,0.5066666666666667
82723,0.32833333333333337
82724,0.7833333333333334
82725,0.8933333333333334
82726,0.235
82727,0.59
82728,0.9716666666666667
82729,0.29333333333333333
82730,0.7850000000000001
82731,0.10333333333333333
82732,0.02333333333333333
82733,0.2783333333333333
82734,0.6633333333333333
82735,0.05333333333333333
82736,0.315
82737,0.035
82738,0.8566666666666667
82739,0.7266666666666666
82740,0.34833333333333333
82741,0.6483333333333333
82742,0.34833333333333333
82743,0.19166666666666665
82744,0.7133333333333334
82745,0.18166666666666667
82746,0.595
82747,0.15833333333333333
82748,0.5
82749,0.5666666666666667
82750,0.19666666666666668
82751,0.045
82752,0.395
82753,0.13333333333333336
82754,0.22999999999999998
82755,0.785
82756,0.12166666666666666
82757,0.6983333333333334
82758,0.34833333333333333
82759,0.09666666666666668
82760,0.31166666666666665
82761,0.9583333333333333
82762,0.016666666666666666
82763,0.041666666666666664
82764,0.97
82765,0.35833333333333334
82766,0.16166666666666665
82767,0.9266666666666666
82768,0.66
82769,0.24
82770,0.5166666666666667
82771,0.06333333333333334
82772,0.38166666666666665
82773,0.6799999999999999
82774,0.5016666666666667
82775,0.049999999999999996
82776,0.9933333333333333
82777,0.6583333333333333
82778,0.37833333333333335
82779,0.12
82780,0.5116666666666667
82781,0.05
82782,0.10833333333333334
82783,0.5016666666666666
82784,0.36
82785,0.36333333333333334
82786,0.2016666666666667
82787,0.27166666666666667
82788,0.085
82789,0.125
82790,0.9933333333333334
82791,0.9633333333333333
82792,0.55
82793,0.07833333333333332
82794,0.20166666666666666
82795,0.31666666666666665
82796,0.5733333333333334
82797,0.18666666666666665
82798,0.18833333333333332
82799,0.5983333333333334
82800,0.13166666666666668
82801,0.05333333333333334
82802,0.14500000000000002
82803,0.21166666666666667
82804,0.27666666666666667
82805,0.6466666666666666
82806,0.21833333333333335
82807,0.04666666666666666
82808,0.23333333333333334
82809,0.32666666666666666
82810,0.04666666666666667
82811,0.8933333333333333
82812,0.04833333333333334
82813,0.3383333333333334
82814,0.9633333333333334
82815,0.9516666666666667
82816,0.19166666666666665
82817,0.30666666666666664
82818,0.41666666666666663
82819,0.025
82820,0.165
82821,0.42166666666666663
82822,0.6533333333333333
82823,0.9133333333333333
82824,0.24
82825,0.13166666666666665
82826,0.94
82827,0.08
82828,0.33666666666666667
82829,0.2016666666666667
82830,0.4016666666666667
82831,0.6566666666666666
82832,0.36333333333333334
82833,0.7066666666666667
82834,0.5016666666666667
82835,0.32
82836,0.32999999999999996
82837,0.6033333333333334
82838,0.6983333333333334
82839,0.6566666666666667
82840,0.6266666666666667
82841,0.9550000000000001
82842,0.3916666666666667
82843,0.5466666666666666
82844,0.5700000000000001
82845,0.18166666666666664
82846,0.36999999999999994
82847,0.14166666666666666
82848,0.6916666666666667
82849,0.7066666666666667
82850,0.37
82851,0.815
82852,0.6183333333333333
82853,0.335
82854,0.4683333333333334
82855,0.81
82856,0.16166666666666668
82857,0.04833333333333333
82858,0.9049999999999999
82859,0.15
82860,0.99
82861,0.6033333333333334
82862,0.04
82863,0.5983333333333334
82864,0.75
82865,0.9033333333333333
82866,0.6416666666666666
82867,0.6583333333333333
82868,0.45
82869,0.05666666666666667
82870,0.7616666666666667
82871,0.11
82872,0.2516666666666667
82873,0.5683333333333334
82874,0.6683333333333333
82875,0.32166666666666666
82876,0.735
82877,0.5566666666666666
82878,0.1766666666666667
82879,0.295
82880,0.07
82881,0.13833333333333334
82882,0.18166666666666664
82883,0.2566666666666667
82884,0.5933333333333334
82885,0.7083333333333333
82886,0.19833333333333333
82887,0.3966666666666666
82888,0.7849999999999999
82889,0.35833333333333334
82890,0.21
82891,0.12333333333333334
82892,0.7833333333333333
82893,0.21500000000000002
82894,0.6683333333333333
82895,0.06999999999999999
82896,0.38666666666666666
82897,0.635
82898,0.5883333333333333
82899,0.59
82900,0.625
82901,0.9616666666666667
82902,0.3533333333333333
82903,0.15333333333333335
82904,0.12
82905,0.20500000000000002
82906,0.018333333333333333
82907,0.265
82908,0.20666666666666667
82909,0.0016666666666666668
82910,0.45333333333333337
82911,0.8999999999999999
82912,0.7116666666666667
82913,0.37833333333333335
82914,0.9183333333333332
82915,0.415
82916,0.7400000000000001
82917,0.17166666666666666
82918,0.3383333333333333
82919,0.25
82920,0.39166666666666666
82921,0.5566666666666666
82922,0.09333333333333332
82923,0.6266666666666666
82924,0.24166666666666664
82925,0.8283333333333334
82926,0.3833333333333333
82927,0.24666666666666665
82928,0.7150000000000001
82929,0.16
82930,0.36833333333333335
82931,0.8899999999999999
82932,0.17166666666666666
82933,0.205
82934,0.8683333333333332
82935,0.5933333333333334
82936,0.715
82937,0.5216666666666667
82938,0.08666666666666667
82939,0.8733333333333333
82940,0.38833333333333336
82941,0.6366666666666667
82942,0.265
82943,0.4666666666666667
82944,0.2016666666666667
82945,0.6766666666666666
82946,0.6183333333333333
82947,0.925
82948,0.10833333333333334
82949,0.24999999999999997
82950,0.48333333333333334
82951,0.22166666666666668
82952,0.4083333333333333
82953,0.9816666666666667
82954,0.03166666666666667
82955,0.26166666666666666
82956,0.28833333333333333
82957,0.14833333333333334
82958,0.04
82959,0.016666666666666666
82960,0.5666666666666667
82961,0.5716666666666667
82962,0.6083333333333334
82963,0.925
82964,0.3716666666666667
82965,0.20333333333333334
82966,0.9383333333333334
82967,0.9566666666666667
82968,0.49
82969,0.645
82970,0.17666666666666664
82971,0.14
82972,0.9266666666666667
82973,0.11833333333333335
82974,0.2016666666666667
82975,0.2583333333333333
82976,0.3866666666666667
82977,0.275
82978,0.66
82979,0.4883333333333333
82980,0.5033333333333333
82981,0.21333333333333332
82982,0.3983333333333333
82983,0.3816666666666666
82984,0.5433333333333333
82985,0.385
82986,0.09833333333333334
82987,0.7516666666666668
82988,0.05
82989,0.5033333333333333
82990,0.5750000000000001
82991,0.6566666666666666
82992,0.3933333333333333
82993,0.16666666666666669
82994,0.37500000000000006
82995,0.6633333333333333
82996,0.2683333333333333
82997,0.17833333333333334
82998,0.15166666666666667
82999,0.14666666666666667
83000,0.25
83001,0.24666666666666665
83002,0.4083333333333333
83003,0.5983333333333333
83004,0.43500000000000005
83005,0.11166666666666666
83006,0.31833333333333336
83007,0.5266666666666667
83008,0.41833333333333333
83009,0.705
83010,0.07
83011,0.9516666666666667
83012,0.07833333333333334
83013,0.52
83014,0.060000000000000005
83015,0.565
83016,0.13333333333333336
83017,0.11333333333333333
83018,0.04166666666666667
83019,0.16999999999999998
83020,0.655
83021,0.8016666666666666
83022,0.5133333333333333
83023,0.72
83024,0.185
83025,0.21000000000000002
83026,0.11
83027,0.04166666666666667
83028,0.3216666666666667
83029,0.23
83030,0.13833333333333334
83031,0.5800000000000001
83032,0.04
83033,0.01
83034,0.5466666666666666
83035,0.8183333333333334
83036,0.058333333333333334
83037,0.9033333333333333
83038,0.051666666666666666
83039,0.06833333333333333
83040,0.14333333333333334
83041,0.7633333333333333
83042,0.6866666666666666
83043,0.016666666666666666
83044,0.05333333333333333
83045,0.46166666666666667
83046,0.32
83047,0.17833333333333334
83048,0.07833333333333334
83049,0.19833333333333333
83050,0.24
83051,0.295
83052,0.19166666666666665
83053,0.6666666666666666
83054,0.6583333333333333
83055,0.14666666666666667
83056,0.3383333333333333
83057,0.30333333333333334
83058,0.039999999999999994
83059,0.38333333333333336
83060,0.043333333333333335
83061,0.42500000000000004
83062,0.605
83063,0.9333333333333333
83064,0.6716666666666666
83065,0.6183333333333333
83066,0.3733333333333333
83067,0.008333333333333333
83068,0.9483333333333334
83069,0.5666666666666667
83070,0.63
83071,0.5966666666666667
83072,0.31833333333333336
83073,0.39666666666666667
83074,0.2833333333333333
83075,0.30666666666666664
83076,0.24333333333333335
83077,0.30833333333333335
83078,0.7416666666666667
83079,0.20999999999999996
83080,0.043333333333333335
83081,0.27
83082,0.4816666666666667
83083,0.7916666666666667
83084,0.18000000000000002
83085,0.008333333333333333
83086,0.043333333333333335
83087,0.20833333333333334
83088,0.12666666666666668
83089,0.3566666666666667
83090,0.21833333333333332
83091,0.5549999999999999
83092,0.41333333333333333
83093,0.19166666666666665
83094,0.3283333333333333
83095,0.4600000000000001
83096,0.043333333333333335
83097,0.23333333333333334
83098,0.05666666666666667
83099,0.6333333333333333
83100,0.16166666666666665
83101,0.008333333333333333
83102,0.35833333333333334
83103,0.4066666666666667
83104,0.01
83105,0.6483333333333333
83106,0.08
83107,0.24166666666666664
83108,0.03
83109,0.6716666666666666
83110,0.39
83111,0.3466666666666666
83112,0.7033333333333334
83113,0.215
83114,0.17833333333333334
83115,0.2783333333333333
83116,0.22333333333333333
83117,0.4116666666666667
83118,0.6833333333333333
83119,0.20666666666666667
83120,0.13833333333333334
83121,0.21166666666666667
83122,0.77
83123,0.7033333333333334
83124,0.11833333333333333
83125,0.32333333333333336
83126,0.6383333333333334
83127,0.37
83128,0.1
83129,0.25666666666666665
83130,0.8933333333333333
83131,0.345
83132,0.5916666666666667
83133,0.023333333333333334
83134,0.6733333333333333
83135,0.011666666666666667
83136,0.5316666666666667
83137,0.43166666666666664
83138,0.2733333333333333
83139,0.15833333333333333
83140,0.265
83141,0.26
83142,0.58
83143,0.09666666666666666
83144,0.725
83145,0.16166666666666665
83146,0.4033333333333333
83147,0.051666666666666666
83148,0.42500000000000004
83149,0.30666666666666664
83150,0.17833333333333334
83151,0.5616666666666666
83152,0.021666666666666667
83153,0.32833333333333337
83154,0.5233333333333333
83155,0.9000000000000001
83156,0.235
83157,0.6933333333333334
83158,0.075
83159,0.7583333333333333
83160,0.3816666666666667
83161,0.5633333333333334
83162,0.27666666666666667
83163,0.7866666666666666
83164,0.3566666666666667
83165,0.29
83166,0.18333333333333335
83167,0.6583333333333333
83168,0.135
83169,0.25166666666666665
83170,0.09
83171,0.35333333333333333
83172,0.27166666666666667
83173,0.2783333333333333
83174,0.25666666666666665
83175,0.008333333333333333
83176,0.9016666666666667
83177,0.655
83178,0.335
83179,0.42999999999999994
83180,0.8866666666666666
83181,0.34833333333333333
83182,0.21000000000000002
83183,0.6133333333333333
83184,0.32666666666666666
83185,0.9266666666666665
83186,0.023333333333333334
83187,0.165
83188,0.745
83189,0.6366666666666667
83190,0.27999999999999997
83191,0.3416666666666667
83192,0.6866666666666668
83193,0.54
83194,0.3683333333333333
83195,0.03333333333333333
83196,0.14166666666666666
83197,0.16833333333333333
83198,0.06666666666666668
83199,0.23666666666666666
83200,0.011666666666666667
83201,0.06
83202,0.3833333333333333
83203,0.32166666666666666
83204,0.3933333333333333
83205,0.7066666666666667
83206,0.15
83207,0.9933333333333333
83208,0.043333333333333335
83209,0.31666666666666665
83210,0.855
83211,0.2633333333333333
83212,0.22999999999999998
83213,0.25166666666666665
83214,0.16333333333333333
83215,0.33666666666666667
83216,0.8583333333333334
83217,0.385
83218,0.6133333333333334
83219,0.38499999999999995
83220,0.05333333333333333
83221,0.38666666666666666
83222,0.6350000000000001
83223,0.24333333333333335
83224,0.3433333333333333
83225,0.02
83226,0.42833333333333334
83227,0.27999999999999997
83228,0.041666666666666664
83229,0.45500000000000007
83230,0.135
83231,0.9216666666666666
83232,0.5549999999999999
83233,0.42500000000000004
83234,0.9283333333333333
83235,0.15833333333333333
83236,0.12833333333333335
83237,0.5083333333333333
83238,0.895
83239,0.5933333333333333
83240,0.9283333333333335
83241,0.04833333333333333
83242,0.9266666666666667
83243,0.06333333333333332
83244,0.02666666666666667
83245,0.15833333333333333
83246,0.5516666666666666
83247,0.10833333333333334
83248,0.26666666666666666
83249,0.375
83250,0.71
83251,0.36333333333333334
83252,0.6966666666666668
83253,0.29000000000000004
83254,0.5583333333333333
83255,0.7033333333333334
83256,0.17
83257,0.335
83258,0.4666666666666667
83259,0.1
83260,0.745
83261,0.09666666666666668
83262,0.20666666666666667
83263,0.38666666666666666
83264,0.325
83265,0.9466666666666668
83266,0.3516666666666667
83267,0.125
83268,0.32499999999999996
83269,0.665
83270,0.68
83271,0.265
83272,0.345
83273,0.4816666666666667
83274,0.03166666666666667
83275,0.10166666666666666
83276,0.19166666666666668
83277,0.0033333333333333335
83278,0.365
83279,0.495
83280,0.006666666666666667
83281,0.26666666666666666
83282,0.585
83283,0.20166666666666663
83284,0.16333333333333333
83285,0.42833333333333334
83286,0.15333333333333335
83287,0.17833333333333332
83288,0.31833333333333336
83289,0.3516666666666667
83290,0.27166666666666667
83291,0.4833333333333333
83292,0.175
83293,0.09166666666666666
83294,0.44166666666666665
83295,0.575
83296,0.6333333333333333
83297,0.6716666666666666
83298,0.6900000000000001
83299,0.07166666666666667
83300,0.19
83301,0.8333333333333333
83302,0.18500000000000003
83303,0.26666666666666666
83304,0.30666666666666664
83305,0.051666666666666666
83306,0.10833333333333334
83307,0.15833333333333333
83308,0.33166666666666667
83309,0.6683333333333333
83310,0.125
83311,0.265
83312,0.3666666666666667
83313,0.6266666666666667
83314,0.7766666666666666
83315,0.4766666666666667
83316,0.006666666666666667
83317,0.8233333333333334
83318,0.28833333333333333
83319,0.07
83320,0.13999999999999999
83321,0.028333333333333335
83322,0.20833333333333331
83323,0.16666666666666666
83324,0.215
83325,0.14
83326,0.49833333333333335
83327,0.2533333333333333
83328,0.2783333333333333
83329,0.4
83330,0.16166666666666668
83331,0.655
83332,0.08
83333,0.09666666666666668
83334,0.5416666666666667
83335,0.2633333333333333
83336,0.115
83337,0.16333333333333333
83338,0.8933333333333334
83339,0.16
83340,0.3183333333333333
83341,0.09666666666666666
83342,0.8233333333333334
83343,0.7083333333333334
83344,0.37333333333333335
83345,0.22666666666666668
83346,0.225
83347,0.09499999999999999
83348,0.15833333333333333
83349,0.19666666666666668
83350,0.9383333333333334
83351,0.77
83352,0.395
83353,0.49
83354,0.7816666666666667
83355,0.6616666666666666
83356,0.22166666666666668
83357,0.09166666666666667
83358,0.3783333333333333
83359,0.2733333333333333
83360,0.675
83361,0.2733333333333333
83362,0.4083333333333333
83363,0.5216666666666666
83364,0.9333333333333333
83365,0.5216666666666666
83366,0.8316666666666666
83367,0.3766666666666667
